image_path,label
D:/Final_project_data/Test\Apple___Apple_scab\10072248-60e2-4190-b4df-14e8ab61008c___FREC_Scab 3445_270deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\12bc3d5c-2409-426e-b6cb-a08cbf488153___FREC_Scab 3154_270deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\133c27cd-57f6-4790-b446-972327e13194___FREC_Scab 3362_270deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\154842bb-6ee3-4176-9007-cf7a43cfe140___FREC_Scab 3434_new30degFlipLR.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\1637ad84-640c-41e7-9be7-6d8e7769b875___FREC_Scab 3110_270deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\1f6abf22-93fa-48f0-a509-cc3e210f75f0___FREC_Scab 3172.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\201d8b27-5a38-43e5-8065-f7fe039ad781___FREC_Scab 3058_new30degFlipLR.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\22c12d6a-3c17-45be-b53b-f17f1b3f5168___FREC_Scab 3206_90deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503_270deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\3636b2d7-b888-437b-b4e3-a8af4bb62763___FREC_Scab 3148_270deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\4147e694-ce1f-47ea-b641-899e60ef3f3a___FREC_Scab 3278.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\43f68711-decd-4831-bf5c-99fa40abe339___FREC_Scab 3413_90deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\45e34a1f-1d46-42e8-921d-c82f2c9e7cd1___FREC_Scab 3228.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\474cf33e-0289-4014-bb8a-8004b87b471b___FREC_Scab 3425_270deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\47ebb7a4-a8e0-4a57-95e5-dd8e9d1235a2___FREC_Scab 3147_90deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\4d02c4a9-4b0d-4b4b-9695-91f08228ee53___FREC_Scab 3274_270deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\5990ed9f-ffe8-4622-bd26-e536ea5e1109___FREC_Scab 3042.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\5c0af4dd-f185-4fc9-ae2c-a697a235d660___FREC_Scab 2955_90deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\5f312356-04d0-44d0-ba06-4e3c33907b03___FREC_Scab 3349.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\663ad178-6346-4b89-8074-6655f1be1578___FREC_Scab 3500_new30degFlipLR.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\6643566f-d980-4bdb-88d7-4d3ab3c771fa___FREC_Scab 3038_90deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\66fab3e4-d6e3-4a6d-aff0-4fe011ef8eb3___FREC_Scab 3153_new30degFlipLR.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\679c439b-740f-45cb-a9ba-d2984694fb25___FREC_Scab 2950.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\6a1f119d-d210-4a87-b17f-699436b82bef___FREC_Scab 3025_90deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295_270deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\78f8b36a-5126-4105-9699-39387015452f___FREC_Scab 2983_270deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\7b17fb27-2af4-4c90-b499-0c0658ba7262___FREC_Scab 2943_90deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\7bf25c0a-6594-4777-9a67-49a6487bb203___FREC_Scab 2993_270deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\7c0710e7-2ad4-44c4-a6f6-ffeb5573f8e7___FREC_Scab 3208_270deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\7e64fdef-9cb7-40ed-9f40-f3c97d6e0e8a___FREC_Scab 3536_new30degFlipLR.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\7ead14ac-9bdd-42a9-bde9-b70d8b6694b7___FREC_Scab 3356_new30degFlipLR.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\7efdde34-c75b-40bc-92ef-48de08ec0709___FREC_Scab 3027_270deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\7f4d7ebc-7d2b-454f-8f61-b5dc469a16b7___FREC_Scab 3010_new30degFlipLR.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\7f7b25d4-f895-4f8e-80ad-db72a9b19a2e___FREC_Scab 3451_new30degFlipLR.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\80ddd81b-9c75-4711-8012-7ee68af378db___FREC_Scab 3458_270deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\83b1935d-f1fc-4b9f-876e-c0dbbb2fcb03___FREC_Scab 3486_90deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\98259104-a5dd-4751-88f2-27923a2317a3___FREC_Scab 3419_new30degFlipLR.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\9ac984f5-d42c-4321-ae2e-7fbde038aa38___FREC_Scab 3369_new30degFlipLR.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\9b7399aa-1c3c-4137-ae4e-196cd23fe573___FREC_Scab 3468.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\abd8b296-db97-40c0-af5b-39e03f4dec16___FREC_Scab 3041_new30degFlipLR.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\ac8466c6-8a4f-4757-bb4d-d63f4b6a6928___FREC_Scab 3436_270deg.JPG,Apple___Apple_scab
